scenario_id,domain,pipeline,clip_i,clip_i_curve,dino_id,dino_crop,clip_t
scifi_01,Sci-Fi / Cyberpunk,Ours,0.735538899898529,0.7525886467524937,0.41003103519594947,0.42816250060879907,0.34970703423023225
scifi_02,Sci-Fi / Cyberpunk,Ours,0.7504582405090332,0.7777911850384304,0.728112170862597,0.7148352875265964,0.3656112790107727
scifi_03,Sci-Fi / Cyberpunk,Ours,0.7467975845703712,0.7822047472000122,0.5852891345356785,0.5748812812705373,0.3388416826725006
scifi_04,Sci-Fi / Cyberpunk,Ours,0.7180370367490329,0.7370855382510594,0.4566596781098565,0.4471186482629111,0.36283714771270753
scifi_05,Sci-Fi / Cyberpunk,Ours,0.6369268252299383,0.6511232554912567,0.4434855261514353,0.47016929263292356,0.364821183681488
scifi_06,Sci-Fi / Cyberpunk,Ours,0.7158170846792368,0.743084226335798,0.33539133241703345,0.37003778605613596,0.34436164796352386
scifi_07,Sci-Fi / Cyberpunk,Ours,0.798233531988584,0.8415209821292332,0.6442023702832156,0.7017473918060924,0.34806189239025115
scifi_08,Sci-Fi / Cyberpunk,Ours,0.6837842601996201,0.7186927965709141,0.4149812016376229,0.43034764812436216,0.34119145274162294
scifi_09,Sci-Fi / Cyberpunk,Ours,0.6088437254612262,0.6602345449583871,0.3046302576224471,0.3155489178417727,0.3492368429899216
scifi_10,Sci-Fi / Cyberpunk,Ours,0.6994309562903184,0.7400553481919425,0.46807289539381514,0.4439270849837813,0.3127731680870056
